,Date,Open,High,Low,Close,Volume,MarketCap,UnitVolume,Rolling20D,date,bitfinex_shorts,bitfinex_longs,bitfinex_volume,Total_Crypto_Cap,bitcoin_dominance
90,20190321,4083.95,4097.36,4005.15,4029.33,10831212662,70926226882,2688.092726,2423.93174,20190321,20708.5305,24933.2621,11825,1.39E+11,50.96
89,20190322,4028.51,4053.91,4021.54,4023.97,9252935969,70840048102,2299.454511,2440.845946,20190322,20370.4641,24938.0857,4836,1.40E+11,50.73
88,20190323,4022.71,4049.88,4015.96,4035.83,9578850549,71056017910,2373.452437,2465.247463,20190323,20378.608,24171.9134,4368,1.41E+11,50.47
87,20190324,4035.16,4040.7,4006.19,4022.17,9144851065,70823042992,2273.611276,2458.908995,20190324,20401.1043,23979.5959,3364,1.40E+11,50.53
86,20190325,4024.11,4038.84,3934.03,3963.07,10359818883,69789872373,2614.0893,2459.054757,20190325,20317.2581,23606.9384,6706,1.38E+11,50.58
85,20190326,3969.23,3985.08,3944.75,3985.08,10707678815,70184147203,2686.941997,2475.888633,20190326,20012.4273,23590.6582,5092,1.39E+11,50.66
84,20190327,3984.24,4087.07,3977.81,4087.07,10897131934,71987847571,2666.245485,2486.687619,20190327,19069.6039,23979.1897,7934,1.43E+11,50.18
83,20190328,4087.58,4094.9,4040.27,4069.11,9353915899,71678998915,2298.762112,2465.272425,20190328,18059.7,23613.4988,6215,1.43E+11,50.24
82,20190329,4068.3,4113.5,4034.1,4098.37,10918665557,72202088875,2664.148322,2462.279247,20190329,18824.3541,24004.4124,8647,1.44E+11,50.19
81,20190330,4092.14,4296.81,4053.91,4106.66,9732688060,72355190645,2369.976589,2457.875106,20190330,19144.759,23503.3979,6635,1.44E+11,50.23
80,20190331,4105.46,4113.02,4094.1,4105.4,9045122443,72339379036,2203.225616,2438.390989,20190331,19810.8413,23539.397,2272,1.44E+11,50.09
79,20190401,4105.36,4164.95,4096.9,4158.18,10157794171,73269368747,2442.84619,2435.060216,20190401,20550.9838,23666.0544,7006,1.46E+11,50.07
78,20190402,4156.92,4905.95,4155.32,4879.88,21315047816,85986009273,4367.945076,2532.266486,20190402,19486.6734,26486.1993,51148,1.70E+11,50.70
77,20190403,4879.96,5307,4876.62,4973.02,22899891582,87655288145,4604.825957,2628.973107,20190403,20963.3498,26756.4019,44292,1.72E+11,50.94
76,20190404,4971.31,5063.16,4836.79,4922.8,18251810240,86778727821,3707.607508,2695.766963,20190404,20801.4477,25481.6608,15416,1.70E+11,51.00
75,20190405,4922.81,5053.51,4919.49,5036.68,16837325387,88796118650,3342.94126,2741.194784,20190405,21084.0928,25621.8427,11363,1.77E+11,50.30
74,20190406,5036.79,5205.82,4992.22,5059.82,16929795194,89212733450,3345.928352,2806.365045,20190406,2190.265,24417.3558,14204,1.77E+11,50.47
73,20190407,5062.79,5235.19,5050.41,5198.9,16655416140,91674230186,3203.642336,2846.932403,20190407,21148.2697,23801.3804,9952,1.82E+11,50.45
72,20190408,5199.84,5318.84,5148.21,5289.77,17154113634,93286365973,3242.884593,2894.307733,20190408,17039.7803,26227.3309,17817,1.83E+11,50.92
71,20190409,5289.92,5289.92,5167.42,5204.96,14722104361,91799330425,2828.475985,2911.254881,20190409,18462.2255,26060.0118,11902,1.80E+11,51.09
70,20190410,5204.11,5421.65,5193.38,5324.55,15504590933,93918439274,2911.906346,2922.445562,20190410,18478.5234,26222.9031,15781,1.83E+11,51.28
69,20190411,5325.08,5354.23,5017.3,5064.49,16555616019,89341168457,3268.960156,2970.920845,20190411,1848.7575,24894.6477,19430,1.72E+11,51.93
68,20190412,5061.2,5103.27,4955.85,5089.54,13675206312,89792633045,2686.92383,2986.594414,20190412,18495.8675,24842.8565,9221,1.73E+11,51.97
67,20190413,5088.85,5127.12,5061.59,5096.59,10823289598,89925574875,2123.633566,2979.095529,20190413,18683.6147,23586.9342,5209,1.73E+11,52.02
66,20190414,5095.76,5184.02,5053.57,5167.72,10391952498,91188595341,2010.935673,2948.937847,20190414,18637.949,24130.3407,4146,1.76E+11,51.82
65,20190415,5167.32,5196.61,5024.07,5067.11,12290155061,89422237603,2425.47627,2935.864561,20190415,18850.8697,24412.804,9523,1.72E+11,51.98
64,20190416,5066.58,5238.95,5055.19,5235.56,11618660197,92404613297,2219.18194,2913.511384,20190416,18772.4835,24166.9809,8377,1.77E+11,52.14
63,20190417,5236.14,5274.28,5219.21,5251.94,12438480677,92702617458,2368.35925,2916.991241,20190417,19141.1604,24200.8096,9284,1.78E+11,52.17
62,20190418,5251.48,5319.99,5250.51,5298.39,13256489918,93532402741,2501.98455,2908.883052,20190418,21821.6081,25817.1416,9040,1.80E+11,51.85
61,20190419,5298.15,5336.68,5233.34,5303.81,13780238655,93638345002,2598.177283,2920.293087,20190419,23226.835,25250.7145,6307,1.81E+11,51.87
60,20190420,5304.16,5358.49,5295.88,5337.89,13169647522,94248717444,2467.200996,2933.491856,20190420,22226.1211,24227.4635,6482,1.81E+11,52.12
59,20190421,5335.88,5359.93,5257.34,5314.53,13731844223,93847052256,2583.830409,2940.541067,20190421,22502.1475,23975.3895,6154,1.78E+11,52.69
58,20190422,5312.49,5422.69,5280.28,5399.37,14601631648,95354207776,2704.321365,2857.359881,20190422,23138.4617,23941.3677,11952,1.81E+11,52.82
57,20190423,5399.37,5633.8,5389.41,5572.36,15867308108,98417387004,2847.502334,2769.4937,20190423,25969.9189,24208.8698,18769,1.83E+11,53.86
56,20190424,5571.51,5642.04,5418.26,5464.87,17048033399,96530038144,3119.567968,2740.091723,20190424,25806.3478,22025.7037,16534,1.77E+11,54.44
55,20190425,5466.52,5542.24,5181.34,5210.52,15330283408,92046492864,2942.17917,2720.053618,20190425,28198.0356,19975.2705,21494,1.69E+11,54.56
54,20190426,5210.3,5383.63,5177.37,5279.35,16812108040,93272287960,3184.503403,2711.982371,20190426,30332.9757,18316.469,21535,1.71E+11,54.55
53,20190427,5279.47,5310.75,5233.64,5268.29,13111274675,93086156556,2488.715442,2676.236026,20190427,30056.4562,18239.5652,4567,1.71E+11,54.35
52,20190428,5271.75,5326.23,5255.68,5285.14,12819992056,93391244395,2425.667448,2635.375169,20190428,30236.8883,18313.4646,7768,1.71E+11,54.59
51,20190429,5284.86,5311.27,5216.49,5247.35,13735490672,92737510865,2617.605205,2624.83163,20190429,29708.4145,17772.434,7812,1.69E+11,55.02
50,20190430,5247.73,5363.26,5224.19,5350.73,13878964574,94573826827,2593.845059,2608.928566,20190430,30270.5521,18066.2728,7443,1.75E+11,54.06
49,20190501,5350.91,5418,5347.65,5402.7,13679528236,95501110091,2531.97998,2572.079557,20190501,30618.9926,18012.1074,5537,1.76E+11,54.38
48,20190502,5402.42,5522.26,5394.22,5505.28,14644460907,97330112147,2660.075583,2570.737145,20190502,31189.5831,18608.408,11076,1.78E+11,54.69
47,20190503,5505.55,5865.88,5490.2,5768.29,18720780006,1.02E+11,3245.464428,2626.828688,20190503,29954.2449,18031.8041,19480,1.85E+11,55.05
46,20190504,5769.2,5886.89,5645.47,5831.17,17567780766,1.03E+11,3012.736855,2676.918747,20190504,30547.9276,18424.1297,9437,1.85E+11,55.81
45,20190505,5831.07,5833.86,5708.04,5795.71,14808830723,1.02E+11,2555.136596,2683.401763,20190505,30837.3928,18626.661,5816,1.84E+11,55.84
44,20190506,5791.69,5802.96,5653.69,5746.81,15737171804,1.02E+11,2738.418671,2709.3636,20190506,31871.8415,18418.6867,6477,1.84E+11,55.36
43,20190507,5745.6,5988.18,5741.4,5829.5,18026409033,1.03E+11,3092.273614,2745.559318,20190507,32045.2756,18334.0558,11990,1.84E+11,56.01
42,20190508,5849.48,5989.98,5794.72,5982.46,15320605300,1.06E+11,2560.920641,2748.506122,20190508,32446.0476,18306.7113,8222,1.87E+11,56.59
41,20190509,5982.32,6183.04,5982.32,6174.53,16784645411,1.09E+11,2718.368104,2754.515664,20190509,32385.448,19127.974,9682,1.89E+11,57.88
40,20190510,6175.82,6434.62,6161.52,6378.85,19419875368,1.13E+11,3044.416371,2783.376432,20190510,30142.8601,18008.4966,14493,1.94E+11,58.21
39,20190511,6379.67,7333,6375.7,7204.77,28867562329,1.27E+11,4006.729199,2854.521372,20190511,26631.4663,22629.3385,37945,2.17E+11,58.67
38,20190512,7203.51,7503.87,6815.77,6972.37,27773333680,1.23E+11,3983.341917,2918.472399,20190512,25682.8605,22249.483,31959,2.10E+11,58.85
37,20190513,6971.18,8047.41,6898.28,7814.92,28677672181,1.38E+11,3669.605342,2959.57755,20190513,25684.6636,26226.95,36467,2.29E+11,60.38
36,20190514,7807.88,8268.71,7696.39,7994.42,32031452227,1.42E+11,4006.72622,3003.935462,20190514,27134.3879,24789.3294,29341,2.41E+11,58.79
35,20190515,7989.37,8216.42,7899.11,8205.17,28344112920,1.45E+11,3454.421166,3029.547562,20190515,16929.64697,24800.52109,26273.46076,2.56E+11,56.82
34,20190516,8194.5,8320.82,7729.61,7884.91,33167197581,1.40E+11,4206.414224,3080.643103,5/16/2019 0:39,16361.19158,22837.90448,29340.86925,2.48552E+11,56.17
33,20190517,7886.93,7929.15,7038.12,7343.9,30066644905,1.30E+11,4094.09781,3160.912222,5/17/2019 0:39,16405.62003,22256.66244,14690.44304,2.319E+11,56.07
32,20190518,7341.66,7447.27,7251.5,7271.21,21354286562,1.29E+11,2936.827098,3186.470204,5/18/2019 0:39,17601.33557,24068.54735,16667.6284,2.28738E+11,56.29
31,20190519,7267.96,8261.94,7267.96,8197.69,25902422040,1.45E+11,3159.722073,3213.576048,5/19/2019 0:39,18124.07301,25224.03452,19029.89041,2.55301E+11,56.87
30,20190520,8196.92,8200.97,7678.78,7978.31,23843404340,1.41E+11,2988.52819,3233.310204,5/20/2019 0:39,18605.6702,25134.55966,12323.12801,2.47965E+11,56.99
29,20190521,7977.97,8062.17,7843.34,7963.33,25127245056,1.41E+11,3155.369055,3264.479658,5/21/2019 0:39,18767.90178,24692.43791,7452.308375,2.49855E+11,56.46
28,20190522,7956.29,7997.61,7615.99,7680.07,24719473175,1.36E+11,3218.652066,3292.408482,5/22/2019 0:39,18729.48006,23484.26924,12506.1318,2.39969E+11,56.70
27,20190523,7677.27,7943.79,7533.2,7881.85,24457107820,1.40E+11,3102.965398,3285.283531,5/23/2019 0:39,17672.37002,22731.14703,9298.703857,2.45042E+11,56.99
26,20190524,7881.7,8140.72,7824.45,7987.37,25919126991,1.42E+11,3245.01394,3296.897385,5/24/2019 0:39,19043.84756,22920.48535,10491.20872,2.49167E+11,56.80
25,20190525,7991.89,8117.93,7965.98,8052.54,22256813107,1.43E+11,2763.949401,3307.338025,5/25/2019 0:39,19221.11752,23248.1182,4059.290429,2.51183E+11,56.81
24,20190526,8055.21,8687.52,7924.67,8673.22,26677970091,1.54E+11,3075.901463,3324.212165,5/26/2019 0:39,19725.39515,25010.62377,25765.89386,2.67851E+11,57.39
23,20190527,8674.07,8907.17,8668.7,8805.78,27949839564,1.56E+11,3174.033369,3328.300152,5/27/2019 0:39,20319.46815,24977.66373,13493.67075,2.75026E+11,56.76
22,20190528,8802.76,8807.02,8634.72,8719.96,24226919267,1.55E+11,2778.329174,3339.170579,5/28/2019 0:39,19957.57739,23513.39612,13121.99241,2.74146E+11,56.39
21,20190529,8718.59,8755.85,8482.73,8659.49,23473479966,1.54E+11,2710.723145,3338.788331,5/29/2019 0:39,20058.55826,22945.7584,7998.555488,2.74381E+11,55.96
20,20190530,8661.76,9008.31,8221.27,8319.47,29246528551,1.48E+11,3515.431698,3362.339097,5/30/2019 0:39,20472.01031,23375.19272,21533.23134,2.6244E+11,56.21
19,20190531,8320.29,8586.66,8172.55,8574.5,25365190957,1.52E+11,2958.212252,3309.91325,5/31/2019 0:39,20714.18421,23887.64847,9279.235601,2.72679E+11,55.77
18,20190601,8573.84,8625.6,8481.58,8564.02,22488303544,1.52E+11,2625.905071,3242.041408,6/1/2019 0:39,20608.79051,24108.47173,4315.967979,2.70924E+11,56.06
17,20190602,8565.47,8809.3,8561.24,8742.96,20266216022,1.55E+11,2318.003974,3174.461339,6/2/2019 0:39,20839.47169,24538.98111,8497.239157,2.76825E+11,56.02
16,20190603,8741.75,8743.5,8204.19,8208.99,22004511436,1.46E+11,2680.538219,3108.151939,6/3/2019 0:39,22545.61128,20787.76663,28184.57111,2.60464E+11,55.91
15,20190604,8210.99,8210.99,7564.49,7707.77,24609731549,1.37E+11,3192.847159,3095.073239,6/4/2019 0:39,19112.54767,19185.30058,19188.45749,2.4587E+11,55.62
14,20190605,7704.34,7901.85,7668.67,7824.23,21760923463,1.39E+11,2781.222365,3023.813646,6/5/2019 0:39,18138.37947,19209.11263,8478.661629,2.49941E+11,55.54
13,20190606,7819.63,7937.34,7571.47,7822.02,19474611077,1.39E+11,2489.716349,2943.594573,6/6/2019 0:39,17644.64882,19009.65253,9765.682698,2.51344E+11,55.22
12,20190607,7826.9,8126.15,7788.37,8043.95,19141423231,1.43E+11,2379.604949,2915.733466,6/7/2019 0:39,18233.39824,20647.82381,11294.26531,2.5766E+11,55.40
11,20190608,8036.77,8076.89,7837.61,7954.13,16522722810,1.41E+11,2077.250788,2861.609901,6/8/2019 0:39,18419.6875,20221.10475,3911.164087,2.54212E+11,55.53
10,20190609,7949.67,7975.97,7583.22,7688.08,16610726547,1.36E+11,2160.581907,2820.212587,6/9/2019 0:39,18379.35184,19842.72262,8129.124899,2.44569E+11,55.80
9,20190610,7692.28,8031.91,7586.73,8000.33,18689275117,1.42E+11,2336.063027,2779.247286,6/10/2019 0:39,18080.52475,19722.97005,8070.292796,2.55806E+11,55.52
8,20190611,8004.24,8026.39,7772.8,7927.71,17107279932,1.41E+11,2157.9094,2726.210152,6/11/2019 0:39,18355.96561,19767.46033,8152.640562,2.5411E+11,55.39
7,20190612,7925.43,8196.65,7862.36,8145.86,19034432883,1.45E+11,2336.700224,2687.896894,6/12/2019 0:39,19368.89853,20597.98505,7767.785286,2.62028E+11,55.20
6,20190613,8145.55,8311.57,8087.06,8230.92,18669407147,1.46E+11,2268.20418,2639.056406,6/13/2019 0:39,20813.85216,21596.10742,10146.38202,2.6338E+11,55.49
5,20190614,8230.9,8710.64,8183.39,8693.83,19831162906,1.54E+11,2281.061731,2614.912022,6/14/2019 0:39,22996.68829,21887.43539,12764.32865,2.7293E+11,56.57
4,20190615,8689.75,8859.13,8618.4,8838.38,18371033226,1.57E+11,2078.552091,2565.044554,6/15/2019 0:39,24819.09981,23958.04456,14823.0401,2.77222E+11,56.63
3,20190616,8841.44,9335.87,8814.56,8994.49,23348550311,1.60E+11,2595.872619,2536.136516,6/16/2019 0:39,24611.58381,23543.85691,15553.71756,2.81221E+11,56.81
2,20190617,8988.92,9416.41,8988.92,9320.35,15562951919,1.66E+11,1669.78192,2480.709153,6/17/2019 0:39,24857.80465,23151.39128,14652.37146,2.8975E+11,57.14
1,20190618,9335.47,9348.37,9004.9,9081.76,15848210536,1.61E+11,1745.059387,2432.425965,6/18/2019 0:39,25013.63056,23447.99335,9002.758397,2.82025E+11,57.21
